SK_ID_CURR,TARGET
403424.0,0.085
403438.0,0.065
403451.0,0.055
403452.0,0.105
403453.0,0.155
403454.0,0.175
403455.0,0.09
403464.0,0.15
403465.0,0.105
403466.0,0.06
403500.0,0.225
403501.0,0.125
403524.0,0.14
403525.0,0.285
403526.0,0.03
403527.0,0.135
403542.0,0.155
403543.0,0.045
403549.0,0.05
403550.0,0.05
403551.0,0.155
403552.0,0.195
403553.0,0.075
403554.0,0.085
403558.0,0.035
403559.0,0.07
403560.0,0.495
403561.0,0.275
403562.0,0.275
403564.0,0.16
403565.0,0.195
403566.0,0.025
403600.0,0.095
403602.0,0.09
403603.0,0.06
403662.0,0.075
403685.0,0.12
403686.0,0.015
403687.0,0.05
403688.0,0.14
403689.0,0.385
403690.0,0.345
403691.0,0.105
403692.0,0.115
403696.0,0.065
403697.0,0.215
403698.0,0.035
403699.0,0.285
403701.0,0.25
403702.0,0.14
403703.0,0.265
403704.0,0.145
403705.0,0.03
403712.0,0.03
403713.0,0.065
403714.0,0.385
403715.0,0.08
403718.0,0.055
403722.0,0.275
403723.0,0.09
403724.0,0.235
403725.0,0.05
403726.0,0.03
403764.0,0.13
403765.0,0.045
403766.0,0.095
403770.0,0.245
403771.0,0.06
403772.0,0.13
403795.0,0.305
403799.0,0.09
403800.0,0.065
403801.0,0.05
403802.0,0.235
403803.0,0.315
403811.0,0.145
403814.0,0.035
403815.0,0.035
403816.0,0.055
403817.0,0.04
403818.0,0.075
403820.0,0.055
403821.0,0.135
403822.0,0.125
403823.0,0.05
403824.0,0.205
403825.0,0.045
403826.0,0.05
403828.0,0.095
403834.0,0.095
403836.0,0.22
403837.0,0.19
403838.0,0.145
403839.0,0.17
403873.0,0.04
403876.0,0.09
403902.0,0.125
403918.0,0.02
403922.0,0.105
403928.0,0.1
403929.0,0.135
403931.0,0.075
403932.0,0.065
403933.0,0.08
403935.0,0.045
403936.0,0.34
403937.0,0.075
403938.0,0.13
403943.0,0.15
403944.0,0.075
403945.0,0.13
403946.0,0.175
403948.0,0.205
403951.0,0.16
403955.0,0.185
403956.0,0.12
403957.0,0.16
403958.0,0.085
403960.0,0.35
403961.0,0.04
403962.0,0.215
403963.0,0.115
403964.0,0.16
403965.0,0.165
403966.0,0.25
403967.0,0.115
403968.0,0.225
403969.0,0.165
403970.0,0.125
403971.0,0.17
403972.0,0.33
403973.0,0.23
403974.0,0.25
403975.0,0.055
403976.0,0.065
403977.0,0.085
403978.0,0.175
403979.0,0.04
403980.0,0.175
403981.0,0.045
403982.0,0.025
404062.0,0.175
404067.0,0.05
404070.0,0.13
404079.0,0.075
404084.0,0.08
404108.0,0.145
404112.0,0.085
404118.0,0.13
404121.0,0.05
404122.0,0.115
404126.0,0.22
404140.0,0.135
404152.0,0.205
404156.0,0.42
404158.0,0.12
404160.0,0.115
404172.0,0.03
404174.0,0.065
404180.0,0.165
404186.0,0.11
404190.0,0.125
404192.0,0.075
404206.0,0.035
404207.0,0.245
404213.0,0.19
404216.0,0.165
404220.0,0.08
404227.0,0.075
404235.0,0.045
404247.0,0.24
404259.0,0.02
404266.0,0.065
404267.0,0.2
404274.0,0.38
404276.0,0.09
404277.0,0.02
404278.0,0.13
404279.0,0.065
404280.0,0.09
404287.0,0.15
404288.0,0.235
404289.0,0.045
404290.0,0.285
404291.0,0.01
404293.0,0.165
404302.0,0.17
404303.0,0.075
404304.0,0.13
404307.0,0.08
404308.0,0.115
404309.0,0.24
404310.0,0.195
404311.0,0.265
404312.0,0.22
404323.0,0.05
404324.0,0.07
404325.0,0.075
404326.0,0.045
404327.0,0.27
404328.0,0.075
404329.0,0.03
404330.0,0.12
404331.0,0.08
404335.0,0.135
404336.0,0.15
404337.0,0.225
404364.0,0.23
404379.0,0.135
404380.0,0.33
404381.0,0.32
404382.0,0.13
404385.0,0.025
404390.0,0.04
404391.0,0.035
404392.0,0.145
404393.0,0.075
404396.0,0.17
404400.0,0.025
404401.0,0.025
404402.0,0.1
404403.0,0.245
404404.0,0.135
404405.0,0.195
404406.0,0.02
404437.0,0.125
404439.0,0.235
404461.0,0.14
404462.0,0.135
404464.0,0.075
404468.0,0.18
404469.0,0.11
404470.0,0.055
404471.0,0.1
404472.0,0.12
404473.0,0.1
404474.0,0.05
404475.0,0.105
404477.0,0.095
404478.0,0.095
404554.0,0.065
404555.0,0.09
404556.0,0.045
404557.0,0.045
404569.0,0.265
404571.0,0.05
404585.0,0.155
404586.0,0.025
404592.0,0.17
404595.0,0.015
404596.0,0.225
404597.0,0.165
404603.0,0.24
404606.0,0.085
404607.0,0.17
404608.0,0.055
404609.0,0.11
404620.0,0.21
404689.0,0.075
404708.0,0.07
404734.0,0.305
404771.0,0.03
404806.0,0.045
404818.0,0.13
404850.0,0.015
404870.0,0.155
404923.0,0.06
404934.0,0.32
404938.0,0.055
404954.0,0.035
404957.0,0.13
404963.0,0.155
404964.0,0.06
404969.0,0.2
404970.0,0.055
404979.0,0.03
404997.0,0.055
404998.0,0.09
405009.0,0.235
405016.0,0.04
405018.0,0.015
405035.0,0.275
405036.0,0.04
405038.0,0.205
405047.0,0.045
405055.0,0.13
405060.0,0.135
405066.0,0.08
405081.0,0.08
405084.0,0.385
405089.0,0.175
405098.0,0.12
405100.0,0.195
405114.0,0.06
405118.0,0.11
405119.0,0.18
405120.0,0.085
405121.0,0.11
405124.0,0.08
405125.0,0.14
405132.0,0.045
405179.0,0.05
405193.0,0.07
405194.0,0.175
405195.0,0.075
405206.0,0.04
405207.0,0.035
405211.0,0.04
405215.0,0.03
405217.0,0.155
405219.0,0.155
405220.0,0.18
405231.0,0.18
405232.0,0.22
405291.0,0.065
405316.0,0.06
405317.0,0.115
405318.0,0.045
405319.0,0.04
405320.0,0.07
405325.0,0.035
405326.0,0.04
405333.0,0.045
405334.0,0.085
405349.0,0.275
405351.0,0.15
405353.0,0.05
405354.0,0.41
405361.0,0.175
405362.0,0.02
405363.0,0.16
405364.0,0.195
405365.0,0.095
405366.0,0.175
405372.0,0.2
405397.0,0.08
405402.0,0.14
405409.0,0.06
405410.0,0.365
405411.0,0.085
405412.0,0.09
405435.0,0.1
405436.0,0.06
405438.0,0.145
405442.0,0.125
405443.0,0.27
405444.0,0.19
405445.0,0.095
405446.0,0.06
405468.0,0.045
405489.0,0.175
405490.0,0.155
405498.0,0.02
405509.0,0.06
405510.0,0.03
405511.0,0.13
405512.0,0.055
405517.0,0.075
405518.0,0.095
405523.0,0.025
405544.0,0.06
405546.0,0.125
405552.0,0.235
405583.0,0.045
405592.0,0.05
405599.0,0.07
405602.0,0.115
405607.0,0.02
405613.0,0.155
405620.0,0.445
405624.0,0.125
405625.0,0.125
405626.0,0.05
405632.0,0.2
405633.0,0.06
405637.0,0.265
405640.0,0.11
405642.0,0.145
405646.0,0.025
405647.0,0.09
405650.0,0.33
405653.0,0.16
405654.0,0.095
405660.0,0.07
405666.0,0.025
405667.0,0.4
405668.0,0.035
405669.0,0.1
405671.0,0.14
405672.0,0.06
405673.0,0.105
405674.0,0.045
405675.0,0.075
405676.0,0.06
405677.0,0.065
405679.0,0.065
405680.0,0.13
405682.0,0.085
405683.0,0.075
405684.0,0.125
405685.0,0.23
405687.0,0.065
405689.0,0.025
405690.0,0.045
405691.0,0.25
405692.0,0.1
405693.0,0.125
405695.0,0.125
405696.0,0.14
405697.0,0.065
405698.0,0.145
405699.0,0.055
405700.0,0.285
405701.0,0.235
405702.0,0.22
405761.0,0.105
405765.0,0.095
405769.0,0.105
405784.0,0.09
405811.0,0.01
405814.0,0.06
405816.0,0.115
405818.0,0.14
405821.0,0.1
405822.0,0.01
405838.0,0.08
405841.0,0.055
405846.0,0.075
405855.0,0.095
405857.0,0.07
405858.0,0.185
405860.0,0.055
405861.0,0.16
405871.0,0.1
405879.0,0.075
405880.0,0.095
405886.0,0.07
405901.0,0.105
405904.0,0.17
405905.0,0.025
405906.0,0.06
405927.0,0.045
405930.0,0.13
405944.0,0.135
405946.0,0.015
405954.0,0.255
405963.0,0.11
405964.0,0.02
405965.0,0.02
405966.0,0.175
405970.0,0.01
405971.0,0.115
405992.0,0.12
405996.0,0.03
405999.0,0.06
406002.0,0.11
406003.0,0.06
406004.0,0.055
406005.0,0.045
406006.0,0.19
406007.0,0.17
406008.0,0.31
406028.0,0.075
406029.0,0.09
406043.0,0.145
406044.0,0.065
406045.0,0.17
406046.0,0.21
406048.0,0.09
406050.0,0.115
406051.0,0.13
406052.0,0.21
406053.0,0.22
406077.0,0.065
406082.0,0.155
406083.0,0.225
406084.0,0.195
406098.0,0.025
406099.0,0.085
406100.0,0.255
406113.0,0.115
406114.0,0.135
406115.0,0.185
406116.0,0.125
406117.0,0.005
406127.0,0.105
406128.0,0.17
406129.0,0.175
406132.0,0.055
406133.0,0.04
406134.0,0.075
406135.0,0.16
406136.0,0.085
406137.0,0.325
406138.0,0.185
406139.0,0.095
406142.0,0.125
406143.0,0.28
406175.0,0.095
406176.0,0.105
406177.0,0.08
406194.0,0.08
406195.0,0.08
406208.0,0.06
406210.0,0.08
406216.0,0.145
406217.0,0.245
406227.0,0.025
406228.0,0.035
406253.0,0.075
406254.0,0.035
406260.0,0.135
406267.0,0.195
406269.0,0.05
406276.0,0.215
406277.0,0.1
406279.0,0.085
406288.0,0.075
406297.0,0.255
406308.0,0.25
406310.0,0.285
406320.0,0.115
406336.0,0.015
406352.0,0.05
406365.0,0.055
406369.0,0.09
406371.0,0.115
406401.0,0.225
406408.0,0.1
406409.0,0.055
406475.0,0.175
406492.0,0.105
406510.0,0.16
406519.0,0.11
406565.0,0.315
406584.0,0.1
406596.0,0.05
406598.0,0.065
406605.0,0.135
406609.0,0.03
406610.0,0.12
406611.0,0.095
406654.0,0.1
406670.0,0.27
406675.0,0.18
406681.0,0.115
406682.0,0.035
406695.0,0.015
406697.0,0.07
406712.0,0.175
406719.0,0.02
406725.0,0.25
406734.0,0.115
406743.0,0.21
406778.0,0.12
406784.0,0.19
406786.0,0.115
406791.0,0.11
406792.0,0.05
406803.0,0.23
406812.0,0.05
406813.0,0.1
406814.0,0.105
406841.0,0.095
406842.0,0.155
406843.0,0.035
406848.0,0.135
406861.0,0.09
406862.0,0.27
406863.0,0.045
406864.0,0.03
406865.0,0.225
406871.0,0.19
406872.0,0.2
406873.0,0.25
406893.0,0.12
406919.0,0.11
406920.0,0.115
406921.0,0.295
406923.0,0.065
406924.0,0.125
406925.0,0.02
406926.0,0.105
406927.0,0.18
406936.0,0.035
406937.0,0.21
406938.0,0.05
406939.0,0.075
406940.0,0.085
406941.0,0.08
406952.0,0.04
406953.0,0.16
406954.0,0.095
406962.0,0.09
406963.0,0.325
406964.0,0.085
406965.0,0.21
406966.0,0.105
406967.0,0.035
406968.0,0.145
406969.0,0.075
406970.0,0.085
406971.0,0.235
406972.0,0.165
406973.0,0.06
406974.0,0.145
406975.0,0.045
406976.0,0.065
406977.0,0.075
406985.0,0.025
406987.0,0.04
407025.0,0.13
407031.0,0.14
407033.0,0.25
407039.0,0.14
407041.0,0.105
407044.0,0.13
407046.0,0.035
407053.0,0.08
407061.0,0.11
407069.0,0.08
407070.0,0.195
407072.0,0.075
407073.0,0.16
407081.0,0.095
407082.0,0.085
407088.0,0.06
407091.0,0.23
407097.0,0.06
407104.0,0.315
407105.0,0.355
407106.0,0.065
407121.0,0.045
407128.0,0.11
407137.0,0.125
407144.0,0.175
407145.0,0.15
407154.0,0.195
407162.0,0.03
407164.0,0.205
407168.0,0.29
407203.0,0.125
407210.0,0.23
407215.0,0.135
407218.0,0.065
407228.0,0.1
407262.0,0.165
407274.0,0.185
407280.0,0.275
407288.0,0.105
407298.0,0.035
407299.0,0.16
407302.0,0.13
407303.0,0.175
407305.0,0.31
407306.0,0.23
407307.0,0.205
407313.0,0.01
407314.0,0.035
407315.0,0.13
407316.0,0.1
407322.0,0.445
407323.0,0.055
407324.0,0.09
407325.0,0.115
407329.0,0.14
407330.0,0.16
407332.0,0.205
407333.0,0.18
407334.0,0.025
407335.0,0.13
407336.0,0.14
407337.0,0.265
407338.0,0.12
407339.0,0.07
407340.0,0.045
407341.0,0.155
407342.0,0.03
407343.0,0.065
407344.0,0.1
407345.0,0.1
407346.0,0.235
407353.0,0.085
407364.0,0.07
407365.0,0.08
407366.0,0.055
407370.0,0.065
407373.0,0.235
407376.0,0.14
407386.0,0.105
407388.0,0.09
407391.0,0.095
407393.0,0.08
407427.0,0.105
407452.0,0.215
407454.0,0.16
407457.0,0.065
407462.0,0.03
407463.0,0.035
407468.0,0.195
407469.0,0.185
407478.0,0.07
407482.0,0.145
407487.0,0.16
407489.0,0.18
407498.0,0.345
407516.0,0.215
407519.0,0.03
407528.0,0.275
407532.0,0.39
407534.0,0.215
407543.0,0.05
407546.0,0.265
407550.0,0.075
407555.0,0.02
407558.0,0.12
407587.0,0.04
407588.0,0.02
407594.0,0.21
407596.0,0.045
407598.0,0.125
407602.0,0.14
407605.0,0.125
407613.0,0.105
407619.0,0.185
407625.0,0.085
407627.0,0.045
407629.0,0.13
407631.0,0.04
407633.0,0.075
407636.0,0.23
407645.0,0.26
407648.0,0.14
407669.0,0.065
407674.0,0.035
407675.0,0.125
407676.0,0.045
407677.0,0.265
407678.0,0.18
407679.0,0.065
407680.0,0.25
407681.0,0.075
407682.0,0.095
407684.0,0.435
407692.0,0.105
407693.0,0.275
407694.0,0.065
407695.0,0.045
407696.0,0.13
407697.0,0.155
407698.0,0.065
407699.0,0.085
407702.0,0.05
407703.0,0.12
407725.0,0.155
407726.0,0.16
407729.0,0.19
407731.0,0.015
407745.0,0.135
407749.0,0.02
407750.0,0.09
407751.0,0.155
407752.0,0.505
407753.0,0.16
407754.0,0.145
407755.0,0.185
407756.0,0.055
407765.0,0.025
407766.0,0.185
407767.0,0.11
407768.0,0.06
407773.0,0.09
407774.0,0.1
407778.0,0.11
407779.0,0.18
407780.0,0.38
407781.0,0.155
407782.0,0.09
407783.0,0.065
407784.0,0.13
407825.0,0.075
407826.0,0.02
407828.0,0.15
407829.0,0.05
407830.0,0.215
407831.0,0.065
407832.0,0.045
407838.0,0.07
407839.0,0.085
407840.0,0.04
407841.0,0.13
407842.0,0.17
407855.0,0.1
407857.0,0.1
407881.0,0.13
407882.0,0.165
407885.0,0.045
407915.0,0.055
407916.0,0.1
407918.0,0.135
407919.0,0.17
407920.0,0.045
407921.0,0.06
407922.0,0.075
407927.0,0.09
407934.0,0.165
407941.0,0.12
407942.0,0.03
407943.0,0.09
407944.0,0.08
407946.0,0.14
407947.0,0.085
407952.0,0.01
407955.0,0.115
407978.0,0.145
407986.0,0.045
408003.0,0.155
408006.0,0.065
408008.0,0.02
408015.0,0.055
408016.0,0.185
408028.0,0.12
408035.0,0.06
408042.0,0.08
408044.0,0.405
408052.0,0.03
408053.0,0.135
408056.0,0.115
408068.0,0.1
408071.0,0.195
408074.0,0.105
408085.0,0.29
408089.0,0.08
408091.0,0.09
408098.0,0.06
408106.0,0.125
408108.0,0.43
408116.0,0.26
408126.0,0.07
408130.0,0.22
408135.0,0.145
408148.0,0.07
408168.0,0.1
408170.0,0.125
408172.0,0.195
408176.0,0.14
408181.0,0.12
408191.0,0.035
408194.0,0.08
408213.0,0.09
408248.0,0.055
408249.0,0.06
408250.0,0.16
408256.0,0.215
408261.0,0.12
408262.0,0.13
408268.0,0.235
408269.0,0.055
408273.0,0.105
408280.0,0.085
408286.0,0.12
408347.0,0.135
408349.0,0.055
408350.0,0.025
408351.0,0.135
408352.0,0.025
408355.0,0.08
408356.0,0.14
408357.0,0.095
408384.0,0.12
408385.0,0.07
408386.0,0.12
408387.0,0.035
408388.0,0.145
408389.0,0.08
408390.0,0.09
408391.0,0.2
408392.0,0.16
408393.0,0.055
408398.0,0.03
408399.0,0.055
408400.0,0.03
408405.0,0.125
408406.0,0.04
408437.0,0.03
408459.0,0.085
408460.0,0.115
408463.0,0.19
408467.0,0.11
408468.0,0.185
408471.0,0.09
408477.0,0.28
408478.0,0.08
408479.0,0.065
408481.0,0.065
408482.0,0.05
408483.0,0.055
408484.0,0.045
408485.0,0.165
408486.0,0.04
408489.0,0.225
408490.0,0.04
408504.0,0.065
408506.0,0.14
408508.0,0.075
408514.0,0.03
408515.0,0.085
408516.0,0.285
408517.0,0.17
408518.0,0.145
408523.0,0.12
408524.0,0.015
408525.0,0.055
408526.0,0.2
408531.0,0.15
408579.0,0.005
408580.0,0.145
408581.0,0.045
408599.0,0.195
408615.0,0.25
408616.0,0.075
408617.0,0.13
408619.0,0.045
408622.0,0.14
408624.0,0.12
408625.0,0.055
408626.0,0.06
408627.0,0.075
408651.0,0.03
408658.0,0.045
408659.0,0.17
408660.0,0.065
408661.0,0.06
408662.0,0.165
408688.0,0.05
408689.0,0.42
408690.0,0.09
408695.0,0.055
408696.0,0.065
408701.0,0.08
408702.0,0.045
408705.0,0.105
408728.0,0.32
408742.0,0.085
408759.0,0.085
408766.0,0.18
408768.0,0.155
408774.0,0.09
408775.0,0.335
408780.0,0.05
408790.0,0.14
408791.0,0.05
408792.0,0.055
408794.0,0.115
408797.0,0.155
408808.0,0.06
408830.0,0.07
408857.0,0.01
408863.0,0.215
408874.0,0.28
408880.0,0.1
408885.0,0.07
408890.0,0.055
408898.0,0.07
408902.0,0.09
408903.0,0.025
408905.0,0.105
408908.0,0.035
408911.0,0.045
408921.0,0.255
408932.0,0.115
408933.0,0.22
408935.0,0.265
408960.0,0.11
408968.0,0.05
408985.0,0.005
408986.0,0.075
408990.0,0.045
408993.0,0.115
409001.0,0.115
409003.0,0.015
409008.0,0.1
409010.0,0.055
409015.0,0.03
409017.0,0.065
409028.0,0.045
409034.0,0.12
409035.0,0.05
409041.0,0.11
409054.0,0.075
409057.0,0.05
409064.0,0.145
409065.0,0.455
409066.0,0.03
409068.0,0.14
409076.0,0.055
409080.0,0.09
409083.0,0.195
409084.0,0.105
409085.0,0.195
409088.0,0.05
409105.0,0.12
409121.0,0.035
409123.0,0.24
409133.0,0.1
409153.0,0.075
409156.0,0.095
409157.0,0.325
409158.0,0.065
409163.0,0.09
409167.0,0.43
409168.0,0.195
409169.0,0.035
409172.0,0.24
409173.0,0.025
409174.0,0.035
409175.0,0.075
409192.0,0.38
409193.0,0.17
409197.0,0.065
409204.0,0.035
409206.0,0.055
409208.0,0.085
409209.0,0.115
409212.0,0.205
409213.0,0.105
409214.0,0.175
409217.0,0.055
409218.0,0.09
409220.0,0.07
409221.0,0.11
409227.0,0.05
409228.0,0.095
409229.0,0.135
409230.0,0.245
409259.0,0.145
409261.0,0.07
409269.0,0.23
409277.0,0.135
409278.0,0.05
409285.0,0.255
409286.0,0.07
409287.0,0.13
409293.0,0.055
409297.0,0.04
409298.0,0.07
409299.0,0.075
409340.0,0.08
409377.0,0.26
409383.0,0.06
409384.0,0.05
409409.0,0.065
409412.0,0.07
409413.0,0.155
409414.0,0.19
409415.0,0.05
409423.0,0.18
409428.0,0.11
409429.0,0.02
409430.0,0.075
409431.0,0.045
409432.0,0.25
409433.0,0.065
409434.0,0.15
409442.0,0.205
409443.0,0.495
409446.0,0.015
409463.0,0.16
409482.0,0.065
409507.0,0.115
409508.0,0.155
409509.0,0.07
409514.0,0.14
409535.0,0.095
409536.0,0.085
409537.0,0.07
409538.0,0.1
409541.0,0.13
409542.0,0.075
409543.0,0.08
409545.0,0.125
409550.0,0.07
409551.0,0.05
409552.0,0.175
409553.0,0.28
409558.0,0.135
409563.0,0.055
409574.0,0.055
409607.0,0.09
409608.0,0.53
409628.0,0.01
409632.0,0.23
409633.0,0.255
409636.0,0.265
409676.0,0.05
409691.0,0.145
409694.0,0.17
409707.0,0.065
409723.0,0.08
409741.0,0.055
409743.0,0.12
409747.0,0.115
409773.0,0.075
409777.0,0.15
409778.0,0.145
409804.0,0.12
409805.0,0.04
409812.0,0.075
409817.0,0.06
409836.0,0.115
409846.0,0.145
409850.0,0.235
409852.0,0.045
409861.0,0.28
409864.0,0.225
409871.0,0.075
409891.0,0.045
409896.0,0.025
409917.0,0.16
409918.0,0.09
409923.0,0.145
409941.0,0.0
409949.0,0.105
409953.0,0.095
409958.0,0.08
409972.0,0.13
409979.0,0.12
409983.0,0.155
409984.0,0.155
409985.0,0.08
409986.0,0.175
409994.0,0.26
409999.0,0.09
410019.0,0.2
410024.0,0.06
410025.0,0.09
410039.0,0.125
410044.0,0.1
410045.0,0.11
410046.0,0.155
410047.0,0.055
410048.0,0.08
410065.0,0.125
410066.0,0.16
410073.0,0.04
410087.0,0.03
410089.0,0.18
410092.0,0.06
410093.0,0.185
410094.0,0.115
410095.0,0.055
410096.0,0.1
410101.0,0.16
410102.0,0.13
410103.0,0.05
410107.0,0.02
410110.0,0.13
410111.0,0.06
410112.0,0.255
410142.0,0.08
410143.0,0.065
410161.0,0.155
410162.0,0.15
410165.0,0.07
410166.0,0.145
410167.0,0.225
410184.0,0.155
410185.0,0.06
410186.0,0.05
410187.0,0.115
410223.0,0.05
410256.0,0.215
410257.0,0.14
410258.0,0.025
410259.0,0.05
410269.0,0.375
410270.0,0.045
410273.0,0.095
410274.0,0.055
410275.0,0.07
410276.0,0.285
410277.0,0.11
410295.0,0.03
410296.0,0.04
410297.0,0.135
410298.0,0.125
410300.0,0.08
410301.0,0.05
410302.0,0.1
410303.0,0.125
410304.0,0.045
410305.0,0.03
410306.0,0.19
410307.0,0.07
410308.0,0.19
410309.0,0.17
410316.0,0.06
410317.0,0.06
410358.0,0.13
410359.0,0.055
410360.0,0.095
410368.0,0.26
410369.0,0.145
410370.0,0.03
410372.0,0.05
410373.0,0.045
410378.0,0.25
410379.0,0.095
410380.0,0.19
410387.0,0.275
410388.0,0.32
410389.0,0.04
410390.0,0.05
410405.0,0.065
410411.0,0.07
410416.0,0.055
410418.0,0.14
410424.0,0.24
410429.0,0.195
410438.0,0.075
410442.0,0.095
410448.0,0.055
410456.0,0.075
410464.0,0.06
410467.0,0.175
410473.0,0.105
410476.0,0.035
410479.0,0.17
410499.0,0.105
410526.0,0.16
410528.0,0.08
410546.0,0.235
410564.0,0.06
410567.0,0.08
410571.0,0.23
410572.0,0.3
410573.0,0.14
410577.0,0.07
410581.0,0.17
410587.0,0.105
410588.0,0.045
410595.0,0.07
410602.0,0.025
410606.0,0.085
410616.0,0.03
410624.0,0.145
410626.0,0.1
410637.0,0.045
410660.0,0.105
410661.0,0.065
410663.0,0.05
410664.0,0.21
410669.0,0.12
410675.0,0.04
410679.0,0.255
410684.0,0.045
410689.0,0.05
410693.0,0.04
410697.0,0.055
410698.0,0.075
410699.0,0.02
410706.0,0.075
410710.0,0.185
410712.0,0.025
410716.0,0.09
410725.0,0.09
410735.0,0.155
410742.0,0.065
410745.0,0.06
410746.0,0.025
410751.0,0.105
410753.0,0.045
410759.0,0.14
410761.0,0.38
410770.0,0.07
410778.0,0.08
410784.0,0.115
410786.0,0.075
410789.0,0.11
410800.0,0.12
410811.0,0.035
410813.0,0.03
410821.0,0.28
410822.0,0.04
410879.0,0.17
410880.0,0.135
410900.0,0.09
410901.0,0.205
410908.0,0.09
410909.0,0.05
410910.0,0.115
410911.0,0.31
410912.0,0.18
410913.0,0.105
410914.0,0.185
410915.0,0.06
410916.0,0.03
410917.0,0.11
410918.0,0.07
410919.0,0.07
410922.0,0.15
410923.0,0.045
410940.0,0.09
410955.0,0.09
410956.0,0.42
410959.0,0.195
410960.0,0.135
410961.0,0.215
410962.0,0.05
410963.0,0.29
410964.0,0.075
410968.0,0.095
410970.0,0.07
410971.0,0.105
410972.0,0.135
410975.0,0.035
410994.0,0.13
410999.0,0.205
411011.0,0.185
411012.0,0.155
411014.0,0.15
411021.0,0.015
411022.0,0.27
411023.0,0.195
411024.0,0.1
411025.0,0.13
411026.0,0.215
411027.0,0.165
411028.0,0.035
411030.0,0.18
411031.0,0.075
411032.0,0.17
411033.0,0.135
411049.0,0.115
411050.0,0.04
411051.0,0.16
411052.0,0.11
411073.0,0.09
411074.0,0.155
411076.0,0.11
411080.0,0.11
411081.0,0.095
411082.0,0.06
411093.0,0.05
411094.0,0.165
411095.0,0.095
411099.0,0.065
411102.0,0.065
411103.0,0.205
411112.0,0.02
411114.0,0.175
411115.0,0.075
411116.0,0.18
411168.0,0.085
411169.0,0.345
411170.0,0.11
411189.0,0.02
411190.0,0.14
